============ NEW LOGFILE 


----------------------- Training --------------------------


************ Epoch 0 ************
=== Train loss : tensor(2.5752, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5714, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5669, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5616, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5586, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5584, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5552, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5526, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5499, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5485, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5486, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5439, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5444, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5437, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5415, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5415, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5375, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5385, grad_fn=<NllLossBackward0>)
Validation loss at end of the epoch : tensor(2.5357)
************ Epoch 1 ************
=== Train loss : tensor(2.5326, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5322, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5338, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5301, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5265, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5251, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5231, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5179, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5198, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5166, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5165, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5112, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5124, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5122, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5076, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5054, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5022, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.5037, grad_fn=<NllLossBackward0>)
Validation loss at end of the epoch : tensor(2.4991)
************ Epoch 2 ************
=== Train loss : tensor(2.4973, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.4894, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.4975, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.4910, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.4868, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.4829, grad_fn=<NllLossBackward0>)
=== Train loss : tensor(2.4801, grad_fn=<NllLossBackward0>)
